iter	Logloss
0	0.6000447194
1	0.5297435966
2	0.4777370732
3	0.4419163274
4	0.4104347105
5	0.3807825105
6	0.3634065035
7	0.3499866172
8	0.3385612917
9	0.3261197722
10	0.3179580806
11	0.3108244367
12	0.3059302226
13	0.3009113657
14	0.2963859365
15	0.2915507373
16	0.2882858576
17	0.2848554897
18	0.2835193302
19	0.2811285704
20	0.2796801321
21	0.278047879
22	0.2769744665
23	0.2761019947
24	0.275231224
25	0.2738197894
26	0.2724240082
27	0.2717847254
28	0.2709824635
29	0.2698742013
30	0.2689493901
31	0.2679581739
32	0.2672684371
33	0.2666829339
34	0.2659536772
35	0.2656091693
36	0.2648413842
37	0.2642314464
38	0.2638557566
39	0.2636858951
40	0.2631660028
41	0.2628150198
42	0.2626933188
43	0.2624288396
44	0.2623270107
45	0.2622504223
46	0.2622102907
47	0.2619646754
48	0.2618929612
49	0.2614495722
50	0.261272707
51	0.2612622212
52	0.2611009575
53	0.2608241358
54	0.2608173166
55	0.2605926091
56	0.2604738195
57	0.2602714944
58	0.260265659
59	0.2602218167
60	0.2601389601
61	0.2601049285
62	0.2600120556
63	0.2599485273
64	0.2597098958
65	0.2597697926
66	0.2597704102
67	0.2598438733
68	0.2599297858
69	0.2597307865
70	0.2596426083
71	0.2594523303
72	0.2594860942
73	0.2593559927
74	0.2593168359
75	0.2593078119
76	0.2591432575
77	0.2589990581
78	0.2588882319
79	0.258854295
80	0.2588141728
81	0.2587662621
82	0.2588048055
83	0.2588423087
84	0.2588090119
85	0.2588034144
86	0.2587439192
87	0.2587311605
88	0.2585852933
89	0.25858034
90	0.2585680319
91	0.2586642088
92	0.2586710503
93	0.2585025464
94	0.2584997749
95	0.2583778714
96	0.2582896346
97	0.2583229279
98	0.2582825886
99	0.2583067627
100	0.2582488796
101	0.258229819
102	0.2582555054
103	0.2583193966
104	0.2583787192
105	0.2584541222
106	0.2584303908
107	0.2583982209
108	0.2584199036
109	0.2583506972
110	0.2583278683
111	0.2582924373
112	0.2583262461
113	0.2582979156
114	0.2583371012
115	0.2584997866
116	0.2584652054
117	0.2584807381
118	0.2584083295
119	0.258351217
120	0.2583680415
121	0.2584342676
122	0.2584694177
123	0.2585422389
124	0.2585052603
125	0.2586474179
126	0.2586439229
127	0.2585404833
128	0.2584999117
129	0.2585248238
130	0.2585735933
131	0.2586120157
132	0.2584584698
133	0.2582948399
134	0.2582548048
135	0.2582959927
136	0.2581819083
137	0.2581873748
138	0.2581852013
139	0.2581444548
140	0.2580458571
141	0.2581126033
142	0.2580970384
143	0.258269449
144	0.2584093777
145	0.2584792311
146	0.2584514252
147	0.2584358873
148	0.2584802385
149	0.2584665025
150	0.2584554055
151	0.2584416605
152	0.2585149586
153	0.2585535884
154	0.2586983041
155	0.2587407934
156	0.2587942023
157	0.2589198623
158	0.2590082697
159	0.2591323752
160	0.2591900491
161	0.2590908276
162	0.2591096949
163	0.2591679573
164	0.2592085176
165	0.2592471561
166	0.2592932816
167	0.2593681565
168	0.2595125448
169	0.2595202186
170	0.2596305281
171	0.2597963776
172	0.2597233968
173	0.2597275359
174	0.259801565
175	0.2597452336
176	0.2598110407
177	0.2598141734
178	0.2597801629
179	0.2598336688
180	0.259871439
181	0.2599134674
182	0.260017695
183	0.2600067692
184	0.2601235873
185	0.2601776756
186	0.2601245477
187	0.2601459899
188	0.260314351
189	0.2603019783
190	0.2603016223
191	0.260469823
192	0.2606063776
193	0.2607439058
194	0.2608269536
195	0.2608557907
196	0.2609704671
197	0.2610304945
198	0.2610414927
199	0.2609094413
200	0.2609647974
201	0.2609313579
202	0.2610793554
203	0.2611196037
204	0.2611553379
205	0.2610158821
206	0.2610647741
207	0.2610556637
208	0.2610088518
209	0.2610782893
210	0.2611051245
211	0.2612360934
212	0.2612628417
213	0.2612634526
214	0.2612580455
215	0.2612892087
216	0.2613108596
217	0.2613683757
218	0.2613961733
219	0.2614556976
220	0.2615717759
221	0.261574311
222	0.2614310207
223	0.2614084684
224	0.2614647969
225	0.261401225
226	0.2613907142
227	0.2613712547
228	0.2613676039
229	0.2614341043
230	0.2615345156
231	0.261687537
232	0.2617526919
233	0.2618583982
234	0.2618974058
235	0.2621336165
236	0.2620199061
237	0.262046523
238	0.2620402026
239	0.2620622117
240	0.2620731093
241	0.2620918853
242	0.2621399588
243	0.2621611865
244	0.2623009658
245	0.2624612556
246	0.2624703942
247	0.2624311998
248	0.2624960106
249	0.2625314978
250	0.2625673019
251	0.2625560481
